0,0.5257911971927373
1,-0.12320485443374897
2,-0.14856317253214796
3,-0.1963847787557672
4,-0.16927067859030148
5,-0.12345950984805636
6,-0.06791782369596047
7,-0.08315693980477636
8,-0.1986632745679912
9,-0.07935051150670802
10,-0.14873741044720037
11,-0.14233081633988817
12,-0.19696110416709445
13,-0.127735040225112
14,-0.1977786820761866
15,-0.19791271124161153
16,-0.16289089031607423
17,-0.18728419842341365
18,-0.12323166026683396
19,-0.1982611870717164
20,-0.1480270558704482
21,-0.1625290115694269
22,-0.19787250249198404
23,-0.18867810174383304
24,-0.1897101263176051
25,-0.19193501046365913
26,-0.1454536958942893
27,-0.19079576255754713
28,0.49469641741123427
29,-0.16335999239506155
30,-0.1982611870717164
31,-0.19697450708363695
32,-0.14873741044720037
33,-0.0911316751475604
34,-0.19574143876172748
35,-0.1986632745679912
36,-0.19856945415219374
37,-0.1954599775143351
38,-0.16325276906272157
39,-0.1724203639777876
40,-0.18450979469911735
41,-0.10225609587783056
42,0.4229237725203448
43,-0.1986632745679912
44,-0.19547338043087759
45,-0.19284640878854872
46,-0.1920288308794566
47,-0.16774274610445714
48,-0.12718552064686975
49,-0.18149413847705617
50,-0.1950578900180603
51,-0.19669304583624456
52,-0.17873313766930235
53,0.0
54,-0.08510036270343802
55,-0.19765805582730414
56,-0.17995280307466932
57,-0.19832820165442885
58,-0.1986632745679912
59,-0.19367738961418338
60,0.0
61,-0.19401246252774573
62,-0.19765805582730414
63,-0.19850243956948127
64,0.31919861480089895
65,-0.12619370482272518
66,0.4467005732725626
67,0.3498645012530422
68,0.40950747986714126
69,-0.1986632745679912
70,-0.17787535101058274
71,-0.1855552221894319
72,-0.19744360916262424
73,-0.04966305136508341
74,-0.16500855112978832
75,-0.1639363178063888
76,-0.18643981468123652
77,-0.120819135289185
78,-0.19322169045173856
79,0.10110635682143362
80,-0.17555664644873123
81,-0.18976373798377508
82,-0.1986632745679912
83,-0.1938663841403491
84,-0.18446958594948987
85,-0.17799597725946517
86,-0.1966260312535321
87,-0.1977920849927291
88,-0.19647859917156466
89,-0.18556862510597438
90,-0.10075496922507123
91,-0.10753684499557327
92,-0.1878337180016559
93,-0.18887914549197046
94,0.4518338769054213
95,-0.1984220220702263
96,-0.18863789299420555
97,-0.1919618162967441
98,-0.19519191918348522
99,-0.13243946393152747
100,0.24884671927226354
101,-0.1986632745679912
102,-0.19747879181854827
103,0.036678537001664104
104,-0.19734978874682677
105,-0.19186799588094666
106,-0.17550303478256127
107,-0.12076552362301503
108,-0.17602574852771855
109,-0.1897101263176051
110,-0.19834160457097136
111,-0.1975240266618792
112,0.16176797049567884
113,-0.19420010335934065
114,0.48035528330784893
115,-0.1618454628257597
116,-0.1977384733265591
117,0.2541676503338006
118,-0.18237873096886079
119,-0.197979725824324
120,-0.19334231670062102
121,0.2032768030277833
122,-0.15936592326539828
123,-0.17158938315215297
124,-0.1982343812386314
125,-0.19700131291672193
126,-0.0821517210640893
127,-0.17691034101952316
128,-0.12364715067965128
129,-0.12307082526832402
130,-0.19819417248900392
131,0.22939907396618792
132,-0.1917473696320642
133,-0.13136723060812794
134,0.11759195757161803
135,0.2079142121514863
136,0.14823102478775974
137,-0.14897866294496528
138,0.46139015640021963
139,-0.1457217542251392
140,-0.19791622280574567
141,-0.19818076957246142
142,-0.19835500748751383
143,-0.18705634884219124
144,-0.18985755839957252
145,-0.11351454577352568
146,-0.1482817112847556
147,-0.1970281187498069
148,-0.1986632745679912
149,-0.19840861915368382
150,-0.19582185626098245
151,-0.1977920849927291
152,-0.1666705127810576
153,-0.03520130441573219
154,-0.1825663718004557
155,-0.1947362200210404
156,-0.15005089626836482
157,-0.13956981553213438
158,-0.19835500748751383
159,-0.17980537099270189
160,-0.14345666132945767
161,-0.1247327869195933
162,-0.17319773313725226
163,-0.09788674508497747
164,-0.1984354249867688
165,-0.1986632745679912
166,-0.1977652791596441
167,-0.1950578900180603
168,-0.19677346333549953
169,-0.146204259220669
170,-0.19617033209108728
171,-0.19700131291672193
172,-0.19639818167230969
173,-0.18940185923712774
174,-0.17762069559627536
175,-0.18653363509703397
176,-0.18682849926096884
177,0.05675611938523694
178,-0.18220449305380834
179,-0.1859841155187917
180,-0.18827601424755822
181,-0.1811992743131213
182,-0.18492528511193468
183,-0.1986632745679912
184,-0.19850243956948127
185,0.03580734742640198
186,-0.18851726674532313
187,-0.17305030105528482
188,-0.1986632745679912
189,-0.19383822461269332
190,-0.13532109098816372
191,-0.06712705161995332
192,-0.1489384541953378
193,1.4278074805025955
194,-0.09815480341582734
195,-0.19806014332357896
196,-0.11212064245310628
197,-0.18741822758883858
198,-0.19812715790629143
199,-0.19572803584518497
200,-0.15510379580488512
201,-0.18776670341894344
202,-0.15482233455749275
203,0.08763642569622698
204,-0.1915597288004693
205,0.029668811649939647
206,-0.19812715790629143
207,-0.19580845334443994
208,-0.19834160457097136
209,-0.16704579444424744
210,-0.19808694915666397
211,-0.19366398669764087
212,-0.12414305859172356
213,-0.19470941418795543
214,-0.19264536504041133
215,-0.19394544794503327
216,-0.1973095799971993
217,-0.18459021219837232
218,-0.044154452666118296
219,-0.17546282603293378
220,-0.1986632745679912
221,0.9228793519855462
222,-0.11781688198366631
223,-0.1915597288004693
224,-0.1777145160120728
225,-0.18296845929673053
226,-0.19765805582730414
227,-0.1966260312535321
228,0.6824444857414093
229,0.03529803659778721
230,-0.1952723366827402
231,-0.1986632745679912
232,-0.19835500748751383
233,-0.06633627954394616
234,0.2738699510541836
235,-0.1975106237453367
236,0.38059737548206474
237,0.013464685550064184
238,-0.1986632745679912
239,-0.19738999749645425
240,-0.19562081251284502
241,-0.1247595927526783
242,-0.1975240266618792
243,-0.19827458998825886
244,-0.1107267391326869
245,-0.19835500748751383
246,-0.19492386085263533
247,-0.15624304371099712
248,-0.19572803584518497
249,0.0
250,0.0916439111453493
251,-0.19745912973998042
252,-0.16654988653217515
253,-0.19220306879450902
