Access to electricity (% of population),Access to clean fuels for cooking,Renewable-electricity-generating-capacity-per-capita,Financial flows to developing countries (US $),Renewable energy share in the total final energy consumption (%),Electricity from fossil fuels (TWh),Electricity from nuclear (TWh),Electricity from renewables (TWh),Low-carbon electricity (% electricity),Primary energy consumption per capita (kWh/person),Energy intensity level of primary energy (MJ/$2017 PPP GDP),Renewables (% equivalent primary energy),gdp_growth,gdp_per_capita,Density\n(P/Km2),Land Area(Km2)
0.690334383659983,0.9827291018277976,-0.3832684325660553,-0.08279170303704743,-1.086918919943981,0.709509616757869,-0.18110021855850303,-0.23425986619816944,-1.0534281434035984,1.879842409650621,0.1390437034679238,-0.43653228723256565,0.006864742530147498,0.24062733622413948,-0.302096284420768,0.955489190300958
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.2542115606807263,-0.11201775729286004,-0.18110021855850303,-0.04866768240675262,0.02055872157033087,0.04654581138740019,-0.600992350158663,1.2454544678923576,-0.023984964812012934,0.20850400002489938,-0.16294705999688414,-0.3420115762858996
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.25889533047971597,-0.19284724484734878,0.17099318176643857,0.14821876256933927,1.696955111239978,0.38621605074889725,-0.9846139808989158,2.5205521193902434,-0.004253911223895552,1.632925477566032,-0.004756362757100364,-0.3741325523284632
-1.8741599694199202,-1.4792755797981947,-0.31760532194221486,-0.07758920103111301,1.7052769902252127,-0.20195190642990798,-0.18110021855850303,-0.23069861267147013,0.28280456678053223,-0.7081055107027988,0.8709175947383352,-0.43653228723256565,-0.00407163821153419,-0.3099410877287823,-0.2479013233293606,-0.2451189216464635
0.6112028620270559,-0.8296832065997961,0.05292223086374185,-0.013185880008919603,0.6163005119600888,-0.17695068137683542,-0.18110021855850303,-0.18714956954497539,-0.0599757563933342,-0.5964596737556725,-0.9220374028349029,0.6547514271004747,0.01069247578973609,-0.23005532940845133,0.17394053597672945,-0.3587875104114376
0.5431497534227383,0.5240474642640427,0.6293931760808344,0.12621569241813063,-0.11102202682589579,-0.17736053752524644,-0.18110021855850303,0.1713160354425035,1.324810231119071,-0.5025966148587894,-0.7179833439305131,2.642797310611524,0.01452020904932468,-0.25529978256886415,-0.2581544240763836,0.31806423370328646
0.5972757142196607,0.4124762551269131,-0.2558744177987343,0.05294137390811446,-1.0755440504321485,-0.11626269597283138,-0.18110021855850303,-0.22856186055545052,-0.9955712440723014,-0.3299003287236801,0.07374640461851925,-0.16705748614623844,-0.0017476573039268315,-0.2847657116009467,-0.18931217620351476,-0.12374848777679075
0.28138267986101545,-0.4875314985792653,-0.15069973844453102,-0.08131459611676395,0.05224080616746237,-0.051622526280578146,-0.18110021855850303,-0.020482904495446447,-0.21377625763080269,-0.631140835435869,-0.6281995580125815,0.9518875488281137,0.02167442478450812,-0.25731971394200653,0.2134882102866754,-0.2109748948304722
0.4453431926844407,0.8141326080205796,-0.38701113511965085,-0.08279170303704743,-0.5205173292518595,-0.20242031345666342,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.45066503183450163,-0.6254788372271898,-0.43653228723256565,-0.009767669847826737,-0.318947177399953,0.11535138885088361,-0.3997744686309404
0.690334383659983,0.2984256857867364,-0.38701113511965085,-0.08279170303704743,-0.5395869634334607,-0.11163717658362121,-0.10505472940604335,-0.08438196777450882,0.08742850471705622,-0.18657969777401692,0.07646712540391105,0.4914604052501506,0.0014421204123969942,-0.2809797412591674,-0.20249473430683007,-0.24982718133300086
-0.10446261962113733,0.801735807005343,-0.17585638472249587,-0.08216677318615827,-0.5616675924858411,-0.1598831003394334,-0.18110021855850303,-0.21808160017687817,-0.7647251231223013,-0.6102241190379406,-0.5384157720946502,-0.10995024353191743,0.017391008994016126,-0.2794804036812093,-0.20395946298497622,-0.11855653733488584
0.690334383659983,0.9827291018277976,-0.20935120377809124,-0.08279170303704743,-1.0671801757910953,-0.10950006952404945,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,2.7466492780167227,-0.35612747947339524,-0.4097632672571027,-0.014643472928493158,0.17740149427728819,0.0,-0.3997114059509707
0.690334383659983,0.9827291018277976,-0.23758728886597646,-0.08270080414964537,-0.9815340994667108,-0.20048813447129718,-0.18110021855850303,-0.2346668666012208,-1.0243543246441527,-0.03194541178489219,-0.3887761288980976,-0.43653228723256565,0.0013965521593066548,0.059029993339946935,0.6529068137305193,-0.39989176521568404
0.3263293841485181,-1.4966311012195261,-0.3856372316506094,-0.08279170303704743,-0.9939126339354696,-0.1352331805564274,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,0.2801595292028703,0.14176442425331584,-0.43653228723256565,0.019851694660894505,-0.10539507372383607,-0.31967302855852175,0.7094501443991975
-0.97934072279478,-1.273488682945267,-0.3743143720264407,-0.08279170303704743,1.4991911190696625,-0.20233248713914678,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.7158059056860746,0.09688158344774123,-0.43653228723256565,0.0,0.38442156087009244,-0.2742664395359912,-0.32600122309519375
0.0,-1.4842343002042895,-0.3809470094631923,1.469632311487271,1.9090209764812685,-0.2027423432875578,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.7146047346581931,2.8298365602204765,-0.43653228723256565,0.0021712124618424406,-0.3124040727843816,-0.2479013233293606,-0.32993065868410537
0.6403232619879732,0.801735807005343,-0.13748183955271898,-0.0827462535933464,-0.31242412818245635,-0.1549648265585011,-0.18110021855850303,-0.21645359856467275,-0.7682139813734349,-0.41358353482818305,-1.0036590263966587,-0.43653228723256565,-0.004983003273340998,-0.1557849391337149,-0.17027070338761488,-0.33025164772515114
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.9042518977833794,-0.18851447984986078,-0.18110021855850303,-0.2346668666012208,-1.048194856026898,0.20463511246674645,-0.5057671226699478,-0.4249323785765317,0.006864742530147498,0.49070334904569585,-0.13365248643396122,-0.39432900621555733
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.9159613222808538,-0.13883405957461,0.01569882205033498,-0.23212311408214983,0.09469695940691769,0.07388434931171844,-0.026920264440979738,-0.41244016925464905,0.008778609159941796,-0.19826754290057122,-0.16880597470946873,-0.3414969848173469
0.11615606269146356,-1.3156378063970715,-0.3787677143054025,-0.08279170303704743,0.7531335010877187,-0.20306437311845218,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.6906283289092912,-0.5928301878024874,-0.43653228723256565,0.006819174277057159,-0.28627762943318213,0.35849634942314385,-0.3987534838422311
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.7493529394310745,-0.1395659455539154,-0.18110021855850303,-0.14441452722458334,-0.21203182850523586,0.3595331400658118,-1.0308662342505774,0.7377353890244099,0.03097034841493755,1.2730652453768185,-0.21860674976643768,-0.3469247896823385
-1.2632646224137227,-0.36108412822385194,-0.21148312295418997,-0.11138041567613668,0.5169376812243771,-0.19384260977920412,-0.18110021855850303,-0.18664081904116117,0.6715215235943233,-0.6245604822678517,-0.7343076686428643,-0.43653228723256565,0.012788615431891748,-0.19875131086050732,-0.28744899763930654,0.3860394964426195
-1.9858936779656133,-1.4916723808134313,-0.36697109486432294,-0.056237865554720504,1.941807365074197,-0.2029179959225911,-0.18110021855850303,-0.23375111569435525,0.1574964079273208,-0.7277880883716029,0.1172779371847891,-0.43653228723256565,0.018712488333635997,-0.30568690319599157,0.44345061275562037,-0.38355348608913575
-0.6865540927529495,-0.7329881586809504,-0.3760672833490108,-0.07303143500225118,0.572139253855328,-0.1953942080553316,-0.18110021855850303,-0.23018986216765594,-0.6399984406442786,-0.6763564677035504,-0.21464999863301842,-0.43653228723256565,0.008459631388309411,-0.2888053456153355,-0.19810054827239165,-0.2761047694495726
0.4079931144736989,0.3653684112690138,0.24323154931682053,-0.08267807942779486,-0.009986421161973274,-0.1963602975480147,-0.18110021855850303,-0.1994613317372788,0.6706493090315399,-0.5673615206119899,-0.3724518041857464,-0.43653228723256565,-0.019291434743707873,-0.2535646224061806,0.13292813298863737,-0.38689391624713043
-1.8577006129202716,-1.3057203655848821,-0.1917747145706996,-0.04708259724245378,0.7611628207431299,-0.1972678361623534,-0.18110021855850303,-0.221337603401289,0.07812488271403355,-0.654097535851555,0.09823289168704598,-0.43653228723256565,0.036392970532688064,-0.27435932526276463,-0.29623736970818343,-0.10828362676782272
0.6279787446132364,0.8364468498480053,0.3332459145298774,0.2933024435889779,-0.6908058169437022,-0.17118341985990881,-0.18110021855850303,-0.11816300122777108,0.4307903042661117,-0.4090067578687252,-0.5683437007339607,1.1142862700125888,0.012788615431891748,-0.1804195930595226,-0.22153620712272998,-0.22134176879069015
0.28074962768795214,-0.010254659492655487,0.122991307784853,-0.05083000264099307,0.020458082531460187,-0.1990536379518586,-0.18110021855850303,-0.21106084322424237,0.7334487575519428,-0.5901384753869882,-0.4486319861767187,-0.43653228723256565,-0.005757663575876784,-0.27154706660204836,0.13292813298863737,-0.38689391624713043
0.6314605315650853,0.3653684112690138,-0.21768937655572176,0.2590790124821021,-0.21239218747546038,0.4484605256592178,-0.18110021855850303,0.2044865682911888,-0.5818508031253871,-0.5244931886727795,-0.5710644215193524,0.03460246433558261,0.013335434468975832,-0.23116948247362817,-0.1043579128710383,0.8009093185324447
0.6745080793333976,0.9703323008125609,-0.33470805133269577,-0.08185998944117631,-0.6443026739394465,-0.15891701084675025,-0.18110021855850303,-0.23314061508977824,-1.0237728482689639,-0.5161704208251766,-0.3806139665419221,-0.43653228723256565,-0.01733199986082324,-0.2164768891372222,-0.21421256373199926,-0.29698608404113763
0.6783063923717783,-0.6933183954321932,0.018574644137706986,-0.08279170303704743,0.14457798220468943,-0.20306437311845218,-0.18110021855850303,-0.23425986619816944,-0.01578355187897643,-0.5253987970921298,-0.3234788300486928,-0.43653228723256565,0.027279319914619987,-0.2249461450485961,-0.22300093580087613,-0.3983776302696117
0.33899042760978665,-0.7627404811175182,0.3920868837902019,-0.08273489123242114,0.11848269332460346,-0.2025374152133523,-0.18110021855850303,-0.22866361065621332,0.9512116600601922,-0.4478298095276405,-0.7071004607889456,-0.43653228723256565,-0.013640971360505669,-0.22653606045735084,-0.2537602380419452,-0.38863886060189184
0.6099367576809288,0.8240500488327687,0.35342808273027854,0.0,-0.692813146857555,-0.174725747999747,-0.18110021855850303,-0.14319352601542928,0.3400799897366407,-0.4394952879778554,-0.49760496031377216,0.9857949741303667,0.0063179234930634135,-0.21296219482404072,-0.22153620712272998,-0.22134176879069015
0.6330431619977437,0.7285946810154469,0.785165403881114,-0.05640830096859937,-0.030059720300500956,-0.12364010664422984,-0.18110021855850303,0.2638068770359234,0.8151461882659858,-0.442202366263365,-0.7533527141406074,2.0636941784756755,0.003720533066914013,-0.17768510324342962,-0.2581544240763836,0.31806423370328646
-1.7336223869998417,-1.4718374991890528,-0.3866795032478133,-0.0826894417887201,1.0552366531225599,-0.20315219943596882,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.7017725586319323,-0.06773107622185778,-0.43653228723256565,0.011375999586091194,-0.30579669450604796,-0.16734124603132258,-0.32914048330408513
0.690334383659983,0.7546279631474437,0.4828592647103162,-0.08278034067612217,-0.4810398409460885,0.0831323202291327,-0.18110021855850303,0.012891128554764488,-0.47485915009062624,-0.39019338081007293,-0.5710644215193524,0.37635361935565975,-0.035969415374772454,-0.24705857235775325,-0.16441178867503028,0.09397226168457878
-1.490846878630021,-1.1321651513715694,-0.37341422837431015,0.02806855817327847,1.0625968628066866,-0.20321075031431327,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.6858050108796714,-0.6581274866518921,-0.43653228723256565,0.014429072543143998,-0.2757802078004116,-0.2889137263174527,-0.3924762246780477
-2.2312013950276874,-1.3949773328945858,-0.3863004953942846,-0.08276897831519692,1.5005293390122307,-0.20250813977418008,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.7277511072110787,-0.541136492880042,-0.43653228723256565,0.002854736258197546,-0.30119712481037136,-0.30649047045520644,0.4095618760713153
0.5478976447207141,0.41743497553300785,-0.3625651285670523,-0.08084873931882838,0.07699787510497962,-0.1602636810486722,-0.18110021855850303,-0.23375111569435525,-1.0342394230223644,-0.47375503643347283,-0.622758116441798,-0.43653228723256565,-0.0032969779089984043,-0.25034499223877577,-0.17027070338761488,-0.33025164772515114
0.4532563448477334,-0.32637308538118925,-0.1132727129085758,0.012856651231770728,-0.9805304345097844,-0.18789969562724426,-0.18110021855850303,-0.2322248641829127,-0.9223052207984977,-0.13303355741583214,0.21250316467350422,-0.43653228723256565,0.015932824895125233,-0.23461144004389728,-0.32260248591481405,0.5862105326952229
0.31271876242765445,0.5711553081219419,-0.257958960993142,-0.07647593555833046,-0.9055901177259479,-0.18459157100078383,-0.18110021855850303,-0.22876536075697618,-0.8086265894490646,-0.24488580084030323,0.024773430481465537,-0.43653228723256565,-0.005712095322786443,-0.22508475657754237,0.07433898586279152,-0.39323171558408465
0.690334383659983,0.9827291018277976,-0.3786729623420203,-0.08279170303704743,-1.087253474929623,-0.10390846064215616,-0.18110021855850303,-0.23456511650045797,-1.0522651906532206,1.4941684666239134,0.7539266009664851,-0.43563998656671693,-0.008400622255116525,0.07742667099938166,-0.302096284420768,-0.20498394023335126
0.690334383659983,0.9827291018277976,-0.38653737530274007,-0.08279170303704743,-1.086918919943981,0.5287630553086067,-0.18110021855850303,-0.2346668666012208,-1.0540096197787874,1.6951713943972206,0.13360226189714017,-0.43653228723256565,0.03580058324251363,0.22419683794229867,-0.302096284420768,0.955489190300958
0.690334383659983,0.9802497416247504,-0.10673482743520642,0.30398306285872,-0.9099393325392956,0.30565493337714755,-0.18110021855850303,-0.023637157619094417,-0.7440827118030948,-0.4519350050214981,-0.5139292850261233,0.024787157011246157,-0.009767669847826737,-0.318947177399953,-0.1746648894220533,0.2313782738169453
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,1.1716617881260198,-0.20332785207100215,-0.18110021855850303,-0.11378774689496904,1.8533722561657966,0.0,1.7388275252783396,0.0,0.028737504013510873,1.270641830939219,-0.32113775723666793,-0.33520837437076906
-0.13833091088003038,-0.5272012618280225,-0.1135569687987223,-0.0827462535933464,0.6778586293182401,-0.1979997221416588,-0.18110021855850303,-0.22266035471120588,0.0952784357821067,-0.632320505789027,-0.0731725177926414,-0.43653228723256565,0.009735542474838944,-0.292361897865476,-0.2449718659730683,-0.31794811886306384
-1.629801830617441,-1.4792755797981947,-0.2933961952980717,0.13049117389096226,1.9515094596578184,-0.20247886433500786,-0.18110021855850303,-0.19935958163651596,1.6297945899056583,-0.7143716673441912,1.3225572451133847,-0.43653228723256565,0.012013955129355961,-0.3020997008717936,0.009890924024361095,-0.24815791219420308
0.6026566576906999,-0.2544716394928169,0.018716772082780237,-0.07074760045627441,-0.9761812196964368,-0.18611389383773905,-0.18110021855850303,-0.22815486015239916,-0.7647251231223013,-0.040273053118765834,0.46553019771494747,-0.43653228723256565,0.01575055188276387,-0.21819420821202154,-0.32260248591481405,0.5862105326952229
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.2702701999915483,-0.1005125096981791,-0.18110021855850303,-0.005016889179495048,0.0836489082783284,0.10328666533382172,-0.6798932529350271,1.476560340347188,0.006226786986882732,0.1713933935663459,-0.16294705999688414,-0.3420115762858996
0.14812519743116628,-0.9784448187826355,-0.06286466838926394,-0.08265535470594434,0.9729361266545964,-0.18734346228297213,-0.18110021855850303,-0.19244057478464296,0.20314230337965078,-0.6464590628114827,-0.821370733775404,1.202624035931617,0.017345440740925786,-0.2723471707740846,0.17394053597672945,-0.3587875104114376
-0.7992373795582379,-1.0875366677167178,-0.28193120772882974,-0.012583674879880954,1.9675680989686406,-0.2032985766318299,-0.18110021855850303,-0.20658383879067746,1.8429056814123963,-0.7175592140408534,0.24787253488359842,-0.43653228723256565,0.005771104455979331,-0.30999506845622676,-0.0281920216074387,-0.3073466517333586
-1.408233570045245,-1.4321677359402956,-0.3555061072950809,-0.0818372647193258,1.6176235839869753,-0.20259596609169672,-0.18110021855850303,-0.23191961388062415,0.4819602252827363,-0.7123356967857152,0.09007072933087032,-0.43653228723256565,-0.005803231828967124,-0.3005335735802178,0.2808657294813981,-0.38266304104796367
0.690334383659983,-0.23711611807148575,-0.38701113511965085,-0.08279170303704743,-0.4134597338463788,-0.18470867275747269,-0.18110021855850303,-0.18938807176175781,0.1444131894855701,-0.3497010167656316,0.20162028153193676,-0.43653228723256565,0.007867244098134987,-0.2672777857641248,-0.231789307869753,-0.36787673447546954
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.8383445656118803,0.0,0.0,0.0,-0.18383022430857343,1.6544987113607654,0.060142800691559736,0.08457130162311345,0.0018978029433003984,0.7896399258208034,-0.2728017108578451,0.0
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-1.084577035044486,-0.09342785341850278,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,0.0,-0.3316409924048685,-0.43653228723256565,0.03967388475519256,0.4425326404903327,-0.15269395924986112,-0.3474425342848897
