0,0.00256
1,0.02234
2,0.0002
3,0.0001
4,0.00055738
5,0.0162
6,0.00054
7,0.00051
8,0.00649
9,0.02529
10,0.45376001
11,0.0035789899999999998
12,0.00336
13,0.29773001
14,0.46220001
15,0.04131
16,0.00017
17,0.29829999
18,0.04203
19,0.01812
20,0.0005
21,5e-05
22,0.01208
23,0.24096001
24,0.00174
25,0.04895
26,0.00045
27,0.07305
28,0.00374
29,0.00165
30,0.00069
31,0.0004
32,0.00643
33,0.03427
34,0.00477
35,0.00212
36,0.10776
37,0.01124
38,0.02717
39,0.00051
40,0.09301
41,0.00055
42,0.20923
43,0.04282
44,0.00763
45,0.00053
46,0.04359
47,0.00208
48,0.00594
49,0.14599001
50,0.02347
51,0.00058
52,0.05133
53,0.02634
54,0.40926001
55,0.0036
56,0.04892
57,0.00221
58,0.01904
59,0.0083
60,0.00017
61,0.44498001000000004
62,0.00149
63,0.00567
64,0.00929
65,0.01119
66,0.00514
67,0.00054
68,0.00744
69,0.00215
70,0.73220001
71,0.01741
72,0.00052
73,0.00408
74,0.0008984199999999999
75,0.78379999
76,0.057
77,0.01573
78,0.00494
79,0.09542
80,0.00148
81,0.00023
82,0.00183
83,0.0219
84,0.0003
85,0.06344
86,0.02602
87,0.12526
88,0.00848
89,0.43435001
90,0.00483
91,0.02196
92,0.10382
93,0.0691
94,0.00111
95,0.00623
96,0.11834
97,0.04822
98,0.09513
99,0.00485
100,0.30832999
101,0.0026
102,0.00942
103,0.00376
104,0.01018
105,0.01545
106,0.07048
107,0.00013
108,0.09914
109,0.16278999
110,0.5153400300000001
111,0.01652
112,0.02769
113,0.0002
114,0.00218
115,7e-05
116,0.00502
117,0.30055
118,0.01022
119,0.11418
120,0.01006
121,0.01588
122,9.28254981
123,1.17943994
124,0.73601001
125,0.00982
126,0.03717
127,0.02002
128,0.05546
129,0.0026
130,0.05604
131,0.01185
132,0.00155
133,0.00748
134,0.00762
135,0.00731
136,0.02996
137,0.00066
138,0.00094
139,0.05855
140,1.2128199499999999
141,0.02076
142,0.47239999
143,0.10431
144,0.0792
145,0.15489999
146,0.01592
147,0.02811
148,0.00347
149,5.10720996
150,0.00075
151,0.00096
152,0.00608
153,0.01144
154,0.00016
155,0.00413
156,2.32040991
157,0.04793
158,1e-05
159,0.00148
160,0.16522
161,0.00047
162,0.0371
163,0.00417
164,0.00919
165,0.02412
166,0.00152
167,0.01008
168,0.00218
169,0.00024
170,0.12888
171,0.02887
172,0.11671
173,0.0003
174,0.00013
175,0.00104
176,0.0574
177,0.08693
178,0.02511
179,0.06457
180,0.00216
181,0.00249
182,0.0112
183,0.37363
184,0.08128
185,0.03929
186,0.05514
187,0.00061
188,0.00971
189,0.04063
190,0.01581
191,0.00269
192,0.00369
193,5.74826
194,0.07859
195,6e-05
196,0.0502
197,0.00041
198,0.03966
199,0.03236
200,0.04843
201,0.03423
202,0.00944
203,0.3505
204,0.01005
205,0.00113
206,0.05176
207,0.15575999
208,0.16281
209,0.00041
210,0.78969
211,0.00016
212,0.00046
213,0.03417
214,0.0037
215,0.00061
216,0.35257999
217,0.30335001
218,0.00273925
219,0.00227
220,0.40107999
221,0.04727
222,0.00745
223,0.51422
224,0.01191
225,0.00843
226,0.00788
227,9e-05
228,8e-05
229,0.09534
230,0.01025
231,0.04288
232,0.00052
233,0.15827
234,0.1257
235,1.11615002
236,0.095
237,0.00226
238,0.05402
239,0.01039
240,0.03058
241,0.01634
242,0.01311
243,0.03064
244,0.00015
245,0.00052805
246,0.00673
247,0.5213200100000001
248,1.20984998
249,0.04369
250,0.0022332
251,0.0021
252,0.00124
253,0.00892
254,0.04458
255,0.0303
256,0.03571
257,0.17473
258,7e-05
259,0.04302
260,10.09600977
261,0.00521
262,0.0396
263,0.00013
264,0.00159
265,0.00064
266,0.00282359
267,0.00923
268,0.01185
269,7e-05
270,0.02531
271,0.01656
272,0.04687
273,0.01642
274,0.00027
275,0.0007
276,0.00612
277,0.00171
278,0.01047
279,0.10022
280,0.16810001000000002
281,0.0002
282,0.04119
283,0.48645001
284,0.00064
285,0.0006490599999999999
286,0.00218
287,0.31776001
288,0.09673
289,0.00434
290,0.00058
291,0.00509
292,0.03162
293,0.04014
294,0.12015
295,0.03381
296,0.03725
297,0.0005
298,0.00134946
299,0.0004
300,0.27439999
301,0.08814
302,0.00468
303,5.12481982
304,0.13227
305,0.05869
306,1e-05
307,0.00924
308,0.00207
309,0.01671
310,0.00719
311,0.08949
312,0.00219
313,0.00152
314,0.0054
315,0.00075
316,0.05678
317,0.0005
318,0.00403
319,0.06545
320,0.33556
321,0.12156
322,0.06058
