Access to electricity (% of population),Access to clean fuels for cooking,Renewable-electricity-generating-capacity-per-capita,Financial flows to developing countries (US $),Renewable energy share in the total final energy consumption (%),Electricity from fossil fuels (TWh),Electricity from renewables (TWh),Low-carbon electricity (% electricity),Primary energy consumption per capita (kWh/person),Energy intensity level of primary energy (MJ/$2017 PPP GDP),gdp_growth,gdp_per_capita,Density\n(P/Km2),Land Area(Km2)
0.6720280791910297,-0.3588272272979411,-0.3872961024891747,-0.32677642328414774,-0.3525110315408894,-0.39721285942074663,-0.4162651188116002,-0.11947131086511112,-0.22179201273015609,-0.06580622463344331,0.03512597480076001,-0.39019477496502303,-0.3133362205781396,-0.4192196886135773
-0.5562736537325629,-1.4352040474646983,-0.38656379120820755,-0.32677642328414774,0.5116696865662268,-0.4037058907411632,-0.4240971093860186,-1.0822511153231018,-0.5171650944001096,-0.15392172174426608,0.03548844846688339,-0.398265969669082,-0.27604215796090187,-0.4351636699350657
-0.4503701863262177,-1.430255188521403,-0.3849857119689404,-0.32677642328414774,0.4414218674562926,-0.4037001750445783,-0.4240971093860186,-1.0822511153231018,-0.5150336942625809,-0.087515839863646,0.03241874960690105,-0.3976768453627959,-0.27604215796090187,-0.4351636699350657
0.3929902914743115,-1.034346473057768,-0.36173740735908255,1.7998870981964057,0.21212238243707301,2.510276257855734,-0.3945808175059153,-0.635495674016265,-0.45079810841967766,-0.2624697978952795,0.03645693279355679,-0.39678869540033945,-0.2742448537383844,2.7240960730962134
0.6634011113405126,0.9971601231650081,2.769058346669692,1.7998870981964057,-0.2849140735294432,-0.37835106069066343,2.3833927930171805,0.028380001306793107,-0.18539006955795376,-0.44125486449694873,0.034644564462939904,-0.37358163606192374,-0.33041061069205563,-0.19616375066383204
0.6491219921396574,0.8907596558841564,2.769058346669692,-0.32672926979930694,-0.8571687131655589,-0.4030943112065817,-0.4213099241282185,1.2429145007031643,-0.3615800792241192,-0.34036900548600685,0.0,-0.3940688825838812,-0.2953631783529648,-0.4260085223227666
0.567017056734738,0.831373348564611,-0.23591395219685724,-0.32664334567137476,-0.6891703910488766,-0.3989332840927936,-0.410760427927445,0.4710608001521994,-0.3996258923196669,-0.44125486449694873,0.03366475283420015,-0.39167295936236557,-0.310190938188734,-0.34569118315995256
0.5917080336862173,0.9402482453171107,-0.3186444984593549,1.7998870981964057,-0.7428503282932601,-0.3893709237062999,-0.41789562218741333,-0.6439360048292281,-0.44834090608896837,-0.45913337115711567,0.03591322229437172,-0.3942994743151126,-0.30479902552118154,-0.29411547618563283
0.345095745821442,-1.1976588181865175,-0.36522362162622185,1.7998870981964057,0.2581810940233035,2.510276257855734,-0.39487347195798433,-0.5930029740613478,-0.4527314933980289,-0.21777353124486223,0.03619074119499743,-0.3976398399212118,-0.2742448537383844,2.7240960730962134
0.5441109696833657,0.002439475562625561,-0.29723212917361186,1.7998870981964057,-0.028111904613409833,2.510276257855734,2.3833927930171805,-0.5243161439972347,-0.4441916595307853,-0.31227420930574445,0.037040288849974096,-0.3960003303884234,-0.13360579832639158,2.7240960730962134
